trade_number,entry_time,exit_time,holding_minutes,holding_bars,quantity,entry_price,exit_price,gross_entry_value,gross_exit_value,profit_loss,profit_loss_pct,entry_type,exit_reason,cash_after_trade
30,2026-03-06 10:40:00-05:00,2026-03-06 12:35:00-05:00,115.0,23,264,398.15961599999997,398.880208,105114.138624,105304.374912,190.23628800000006,0.1809806848919606,Pullback,MACD cross down,105338.62917823702
31,2026-03-09 10:45:00-04:00,2026-03-09 13:25:00-04:00,160.0,32,273,385.672119,389.07216999999997,105288.48848700001,106216.70241,928.2139229999884,0.8815910802201279,Pullback,MACD cross down,106266.84310123701
32,2026-03-09 14:45:00-04:00,2026-03-09 14:50:00-04:00,5.0,1,270,392.53849199999996,393.17135,105985.39283999999,106156.2645,170.8716600000189,0.16122189617013918,Trend breakout,RSI sell threshold,106437.71476123703
33,2026-03-09 14:50:00-04:00,2026-03-09 15:20:00-04:00,30.0,6,270,393.32865,395.910802,106198.7355,106895.91653999999,697.1810399999958,0.6564871386816049,Trend breakout,RSI sell threshold,107134.89580123703
34,2026-03-09 15:20:00-04:00,2026-03-09 15:25:00-04:00,5.0,1,270,396.06919800000003,397.530478,106938.68346000001,107333.22906,394.5455999999831,0.3689456305561881,Trend breakout,RSI sell threshold,107529.44140123701
35,2026-03-10 09:55:00-04:00,2026-03-10 10:00:00-04:00,5.0,1,264,405.811146,405.91880000000003,107134.142544,107162.5632,28.420656000002054,0.026528103296602844,Trend breakout,RSI sell threshold,107557.86205723701
36,2026-03-11 09:35:00-04:00,2026-03-11 09:55:00-04:00,20.0,4,263,408.941772,410.502883,107551.686036,107962.258229,410.57219299999997,0.38174407871446303,Trend breakout,RSI sell threshold,107968.43425023701
37,2026-03-12 11:25:00-04:00,2026-03-12 13:45:00-04:00,140.0,28,272,396.899364,398.250334,107956.627008,108324.090848,367.46384000001126,0.3403809939085822,Pullback,MACD cross down,108335.89809023702
38,2026-03-12 15:20:00-04:00,2026-03-13 09:30:00-04:00,1090.0,8,272,397.60450499999996,399.085167,108148.42536,108551.165424,402.74006400001235,0.37239567997350675,Pullback,MACD cross down,108738.63815423704
39,2026-03-13 11:25:00-04:00,2026-03-13 11:30:00-04:00,5.0,1,275,394.47887999999995,393.98118800000003,108481.69199999998,108344.8267,-136.86529999997583,-0.12616442228793395,Pullback,MACD cross down,108601.77285423706
40,2026-03-13 14:40:00-04:00,2026-03-13 15:05:00-04:00,25.0,5,276,393.433671,391.87161,108587.69319600001,108156.56435999999,-431.12883600001805,-0.3970328711393046,Pullback,MACD cross down,108170.64401823704
41,2026-03-20 10:45:00-04:00,2026-03-20 12:45:00-04:00,120.0,24,289,373.11470801999997,374.39510600000006,107830.15061777999,108200.18563400002,370.03501622003387,0.34316470310022845,Pullback,MACD cross down,108540.67903445708
42,2026-03-20 15:55:00-04:00,2026-03-23 09:35:00-04:00,3940.0,2,295,367.78354199999995,378.741284850348,108496.14488999998,111728.67903085265,3232.534140852673,2.979400000000012,Pullback,Take profit,111773.21317530975
43,2026-03-23 13:40:00-04:00,2026-03-23 15:30:00-04:00,110.0,22,294,380.07599999999996,381.178749,111742.34399999998,112066.552206,324.20820600001025,0.2901390774476776,Trend breakout,MACD cross down,112097.42138130976
44,2026-03-24 14:05:00-04:00,2026-03-24 15:35:00-04:00,90.0,18,293,381.516288,383.71324200000004,111784.272384,112427.97990600001,643.7075220000115,0.5758480225096023,Pullback,MACD cross down,112741.12890330977
45,2026-03-25 14:20:00-04:00,2026-03-25 14:40:00-04:00,20.0,4,290,388.32694986,387.03187814,112614.81545940001,112239.2446606,-375.57079880000674,-0.33350034564094083,Pullback,MACD cross down,112365.55810450976
46,2026-03-26 14:25:00-04:00,2026-03-26 15:10:00-04:00,45.0,9,299,375.755136,373.095366,112350.785664,111555.514434,-795.2712299999985,-0.707846612108582,Pullback,MACD cross down,111570.28687450977
47,2026-03-26 15:50:00-04:00,2026-03-27 09:30:00-04:00,1060.0,2,298,373.384662,369.616062,111268.62927599999,110145.586476,-1123.0427999999956,-1.0093076613843301,Pullback,MACD cross down,110447.24407450977
48,2026-03-27 14:25:00-04:00,2026-03-30 10:35:00-04:00,4090.0,32,306,360.482082,363.0088837,110307.517092,111080.7184122,773.2013202000089,0.7009507063377506,Pullback,MACD cross down,111220.44539470978
49,2026-03-30 14:20:00-04:00,2026-03-30 14:25:00-04:00,5.0,1,311,356.581302,355.788828,110896.78492199999,110650.32550800001,-246.45941399998264,-0.22224216344354036,Pullback,MACD cross down,110973.9859807098
50,2026-03-30 15:45:00-04:00,2026-03-31 09:30:00-04:00,1065.0,3,314,353.330652,363.85778544568797,110945.82472799999,114251.34462994602,3305.519901946027,2.9793999999999956,Pullback,Take profit,114279.50588265582
51,2026-03-31 12:40:00-04:00,2026-03-31 12:45:00-04:00,5.0,1,310,368.333652,370.34091700000005,114183.43212,114805.68427000001,622.2521500000148,0.5449583520541446,Trend breakout,RSI sell threshold,114901.75803265584
52,2026-03-31 12:45:00-04:00,2026-03-31 13:05:00-04:00,20.0,4,310,370.489083,371.735638,114851.61573,115238.04778,386.4320499999885,0.33646200581839086,Trend breakout,RSI sell threshold,115288.19008265583
53,2026-03-31 14:50:00-04:00,2026-03-31 15:10:00-04:00,20.0,4,309,373.034592,371.880609,115267.68892799999,114911.108181,-356.5807469999854,-0.3093501312607365,Trend breakout,MACD cross down,114931.60933565584
54,2026-04-01 10:55:00-04:00,2026-04-01 11:00:00-04:00,5.0,1,301,381.016188,381.47369000000003,114685.872588,114823.58069000002,137.7081020000187,0.12007416335813588,Trend breakout,RSI sell threshold,115069.31743765586
55,2026-04-01 11:00:00-04:00,2026-04-01 11:10:00-04:00,10.0,2,301,381.62631,381.653654,114869.51931,114877.74985400001,8.230544000005466,0.00716512443809709,Trend breakout,RSI sell threshold,115077.54798165587
56,2026-04-02 10:40:00-04:00,2026-04-02 10:50:00-04:00,10.0,2,312,368.35365599999994,364.597185416112,114926.34067199998,113754.32184982694,-1172.018822173035,-1.019799999999982,Pullback,Stop loss,113905.52915948283
57,2026-04-02 14:45:00-04:00,2026-04-06 09:35:00-04:00,5450.0,16,315,360.76223802,367.386508,113640.10497629999,115726.75001999999,2086.645043700002,1.836187184212104,Pullback,RSI sell threshold,115992.17420318283
58,2026-04-06 12:00:00-04:00,2026-04-06 12:45:00-04:00,45.0,9,327,354.450876,350.836185966552,115905.436452,114723.4328110625,-1182.003640937488,-1.0197999999999932,Pullback,Stop loss,114810.17056224534
59,2026-04-06 13:35:00-04:00,2026-04-07 09:30:00-04:00,1195.0,29,328,349.08980399999996,345.52978617880797,114501.45571199998,113333.76986664902,-1167.685845350963,-1.019799999999989,Pullback,Stop loss,113642.48471689438
60,2026-04-07 11:20:00-04:00,2026-04-07 14:20:00-04:00,180.0,36,335,339.097806,342.561474,113597.76501,114758.09379,1160.3287799999962,1.021436275526946,Pullback,MACD cross down,114802.81349689438
61,2026-04-08 12:05:00-04:00,2026-04-08 12:20:00-04:00,15.0,3,329,348.779742,346.13076,114748.535118,113877.02004,-871.5150779999967,-0.7594999597195614,Trend breakout,MACD cross down,113931.29841889438
62,2026-04-08 15:35:00-04:00,2026-04-09 09:45:00-04:00,1090.0,8,332,342.20842799999997,338.718586451256,113613.198096,112454.57070181699,-1158.6273941830004,-1.0197999999999934,Pullback,Stop loss,112772.67102471138
63,2026-04-09 12:05:00-04:00,2026-04-09 12:50:00-04:00,45.0,9,324,347.584503,345.750836,112617.37897199999,112023.27086399999,-594.1081080000004,-0.527545671390304,Trend breakout,MACD cross down,112178.56291671138
64,2026-04-13 13:30:00-04:00,2026-04-13 13:55:00-04:00,25.0,5,316,354.490884,352.99678652,112019.11934399999,111546.98454032,-472.13480367999,-0.42147698218382634,Trend breakout,MACD cross down,111706.42811303139
65,2026-04-14 10:25:00-04:00,2026-04-14 11:10:00-04:00,45.0,9,308,362.652516,361.067772,111696.974928,111208.873776,-488.1011520000029,-0.43698690346326163,Trend breakout,MACD cross down,111218.32696103139
66,2026-04-14 11:50:00-04:00,2026-04-14 12:15:00-04:00,25.0,5,303,365.993184,365.806824,110895.934752,110839.467672,-56.46708000000217,-0.05091898104856706,Trend breakout,MACD cross down,111161.85988103139
67,2026-04-15 09:50:00-04:00,2026-04-15 09:55:00-04:00,5.0,1,301,369.29384400000004,370.85591397999997,111157.44704400002,111627.63010797999,470.18306397997367,0.4229883615389788,Trend breakout,RSI sell threshold,111632.04294501136
68,2026-04-15 09:55:00-04:00,2026-04-15 10:05:00-04:00,10.0,2,300,371.00428602,371.980589,111301.285806,111594.1767,292.8908939999965,0.2631514019617978,Trend breakout,RSI sell threshold,111924.93383901136
69,2026-04-15 14:45:00-04:00,2026-04-16 09:30:00-04:00,1125.0,15,286,391.318248,393.731238,111917.01892799999,112607.134068,690.115140000009,0.6166310956191421,Trend breakout,MACD cross down,112615.04897901136
70,2026-04-16 11:40:00-04:00,2026-04-16 12:40:00-04:00,60.0,12,288,389.72792999999996,388.59236598,112241.64383999999,111914.60140224,-327.04243775998475,-0.29137352819438606,Trend breakout,MACD cross down,112288.00654125138
71,2026-04-17 09:35:00-04:00,2026-04-17 09:40:00-04:00,5.0,1,285,392.89856399999996,393.84061612,111976.09073999999,112244.5755942,268.4848542000109,0.23976980480896803,Trend breakout,RSI sell threshold,112556.49139545139
72,2026-04-17 10:35:00-04:00,2026-04-17 10:40:00-04:00,5.0,1,282,398.72972999999996,400.309922,112441.78386,112887.39800399999,445.61414399999194,0.3963065407738649,Trend breakout,RSI sell threshold,113002.10553945138
73,2026-04-17 14:50:00-04:00,2026-04-20 09:30:00-04:00,4000.0,14,280,402.49048200000004,402.499484,112697.33496000001,112699.85552,2.5205599999899277,0.002236574627860151,Trend breakout,MACD cross down,113004.62609945137
74,2026-04-20 11:25:00-04:00,2026-04-20 14:45:00-04:00,200.0,40,287,392.498484,391.891606,112647.064908,112472.890922,-174.17398599999433,-0.15461919593044343,Pullback,MACD cross down,112830.45211345138
75,2026-04-23 10:50:00-04:00,2026-04-23 12:55:00-04:00,125.0,25,301,374.349855,376.32971899999995,112679.306355,113275.24541899998,595.939063999991,0.528880664318668,Pullback,MACD cross down,113426.39117745137
76,2026-04-23 14:05:00-04:00,2026-04-24 10:10:00-04:00,1205.0,31,303,374.33485199999996,374.84501600000004,113423.46015599999,113578.03984800001,154.57969200002844,0.1362854666816046,Pullback,MACD cross down,113580.9708694514
77,2026-04-27 10:40:00-04:00,2026-04-27 11:00:00-04:00,20.0,4,308,368.333652,364.57738541690395,113446.764816,112289.83470840642,-1156.93010759358,-1.0198000000000107,Pullback,Stop loss,112424.04076185782
78,2026-04-27 13:25:00-04:00,2026-04-27 13:30:00-04:00,5.0,1,297,377.395464,377.57446999999996,112086.452808,112139.61759,53.164781999992556,0.04743194263722654,Trend breakout,RSI sell threshold,112477.20554385781
79,2026-04-30 15:05:00-04:00,2026-04-30 15:40:00-04:00,35.0,7,292,383.97677999999996,381.778629,112121.21975999999,111479.359668,-641.8600919999881,-0.5724697727815623,Trend breakout,MACD cross down,111835.34545185782
80,2026-05-01 10:30:00-04:00,2026-05-01 11:50:00-04:00,80.0,16,288,388.20642576,396.005783,111803.45061888,114049.665504,2246.2148851200036,2.0090747402573372,Trend breakout,RSI sell threshold,114081.56033697783
81,2026-05-01 11:50:00-04:00,2026-05-01 12:10:00-04:00,20.0,4,287,396.16421699999995,393.62126,113699.13027899999,112969.30162,-729.8286589999916,-0.6418946716734821,Trend breakout,MACD cross down,113351.73167797783
82,2026-05-06 12:25:00-04:00,2026-05-06 13:40:00-04:00,75.0,15,285,397.084401,398.215341,113169.054285,113491.372185,322.31789999999455,0.28481098656906967,Trend breakout,MACD cross down,113674.04957797783
83,2026-05-06 14:15:00-04:00,2026-05-06 14:45:00-04:00,30.0,6,283,400.560096,399.87001,113358.507168,113163.21282999999,-195.29433800000697,-0.17228026627995033,Trend breakout,MACD cross down,113478.75523997782
84,2026-05-07 10:45:00-04:00,2026-05-07 10:55:00-04:00,10.0,2,273,415.363056,412.76743000000005,113394.114288,112685.50839000002,-708.6058979999798,-0.6249053599027656,Trend breakout,MACD cross down,112770.14934197784
85,2026-05-08 09:30:00-04:00,2026-05-08 09:35:00-04:00,5.0,1,270,416.558295,421.920599,112470.73965,113918.56173,1447.822079999998,1.2872877732515189,Trend breakout,RSI sell threshold,114217.97142197784
86,2026-05-11 09:30:00-04:00,2026-05-11 09:35:00-04:00,5.0,1,270,422.244432,422.51548,114005.99664,114079.1796,73.18296000000555,0.0641922023023907,Trend breakout,MACD cross down,114291.15438197785
87,2026-05-11 11:25:00-04:00,2026-05-11 11:30:00-04:00,5.0,1,263,433.876758,435.52287800000005,114109.587354,114542.516914,432.92956000000413,0.37939805939086874,Trend breakout,RSI sell threshold,114724.08394197785
88,2026-05-11 11:30:00-04:00,2026-05-11 11:35:00-04:00,5.0,1,263,435.697122,436.71264,114588.343086,114855.42432,267.08123400001205,0.23307888639210378,Trend breakout,RSI sell threshold,114991.16517597786
89,2026-05-11 12:35:00-04:00,2026-05-11 12:45:00-04:00,10.0,2,260,442.028388,439.137155,114927.38088,114175.6603,-751.7205799999938,-0.6540831038209193,Trend breakout,MACD cross down,114239.44459597787
90,2026-05-11 14:05:00-04:00,2026-05-11 14:25:00-04:00,20.0,4,256,444.893961,446.980586,113892.854016,114427.030016,534.1760000000068,0.469016256213023,Trend breakout,RSI sell threshold,114773.62059597787
91,2026-05-11 14:25:00-04:00,2026-05-11 14:45:00-04:00,20.0,4,256,447.15941399999997,445.040974,114472.80998399999,113930.489344,-542.3206399999908,-0.47375498170770125,Trend breakout,MACD cross down,114231.29995597788
92,2026-05-12 12:05:00-04:00,2026-05-12 12:40:00-04:00,35.0,7,267,427.315446,422.95768308169204,114093.224082,112929.70138281178,-1163.5226991882228,-1.0197999999999885,Pullback,Stop loss,113067.77725678966
93,2026-05-13 10:30:00-04:00,2026-05-13 11:50:00-04:00,80.0,16,255,442.608504,449.180146,112865.16851999999,114540.93723,1675.768710000004,1.4847527647141674,Trend breakout,MACD cross down,114743.54596678966
94,2026-05-20 13:40:00-04:00,2026-05-20 13:55:00-04:00,15.0,3,276,414.72292799999997,412.88740600000006,114463.52812799999,113956.92405600002,-506.6040719999728,-0.44258995007864665,Trend breakout,MACD cross down,114236.94189478969
95,2026-05-21 09:30:00-04:00,2026-05-21 09:35:00-04:00,5.0,1,270,422.259435,426.054772,114010.04745,115034.78844,1024.7409900000057,0.8988163876077797,Trend breakout,RSI sell threshold,115261.6828847897
96,2026-05-21 13:20:00-04:00,2026-05-21 14:20:00-04:00,60.0,12,273,421.18422000000004,421.4157,114983.29206,115046.48610000001,63.19404000000213,0.054959323974674984,Trend breakout,MACD cross down,115324.8769247897
97,2026-05-22 10:35:00-04:00,2026-05-22 11:25:00-04:00,50.0,10,269,427.99588206,427.98438600000003,115130.89227414,115127.799834,-3.092440139997052,-0.0026860211702638363,Trend breakout,MACD cross down,115321.7844846497
98,2026-05-22 13:40:00-04:00,2026-05-22 14:05:00-04:00,25.0,5,267,431.026188,427.18134664,115083.99219599999,114057.41955288,-1026.5726431199873,-0.892020361417101,Trend breakout,MACD cross down,114295.21184152972
99,2026-05-27 10:45:00-04:00,2026-05-27 11:10:00-04:00,25.0,5,257,443.78884002,441.31162002,114053.73188514,113417.08634514001,-636.6455399999977,-0.5581979032839923,Trend breakout,MACD cross down,113658.56630152972
100,2026-06-02 15:45:00-04:00,2026-06-03 09:30:00-04:00,1065.0,3,268,422.654514,418.34428326622805,113271.409752,112116.26791534912,-1155.1418366508879,-1.0197999999999927,Trend breakout,Stop loss,112503.42446487883
101,2026-06-03 10:15:00-04:00,2026-06-03 11:25:00-04:00,70.0,14,262,428.59070099999997,430.61386,112290.763662,112820.83132,530.0676579999999,0.4720492057525998,Trend breakout,MACD cross down,113033.49212287883
102,2026-06-03 13:40:00-04:00,2026-06-03 15:10:00-04:00,90.0,18,268,421.324248,421.79562400000003,112914.898464,113041.227232,126.32876800000668,0.1118796276828636,Pullback,MACD cross down,113159.82089087884
103,2026-06-05 15:30:00-04:00,2026-06-08 10:00:00-04:00,3990.0,12,288,391.64831399999997,403.317083867316,112794.714432,116155.320153787,3360.605721787011,2.9794000000000027,Pullback,Take profit,116520.42661266585
104,2026-06-08 12:20:00-04:00,2026-06-08 13:25:00-04:00,65.0,13,287,405.951174,409.373109,116507.98693799999,117490.082283,982.0953450000088,0.8429425061842611,Trend breakout,RSI sell threshold,117502.52195766586
105,2026-06-08 13:25:00-04:00,2026-06-08 13:30:00-04:00,5.0,1,286,409.53689099999997,410.687846,117127.55082599999,117456.72395599999,329.1731299999956,0.28103817392118274,Trend breakout,RSI sell threshold,117831.69508766585
106,2026-06-08 14:35:00-04:00,2026-06-08 14:40:00-04:00,5.0,1,285,412.812546,412.047574,117651.57561,117433.55859,-218.01701999999932,-0.18530735255318465,Trend breakout,MACD cross down,117613.67806766585
107,2026-06-09 13:00:00-04:00,2026-06-09 15:20:00-04:00,140.0,28,302,388.32765,395.07097,117274.9503,119311.43294,2036.482640000002,1.7365026672707975,Pullback,MACD cross down,119650.16070766585
108,2026-06-10 11:40:00-04:00,2026-06-10 12:45:00-04:00,65.0,13,309,386.42727,382.48648470054,119406.02643000001,118188.32377246687,-1217.7026575331402,-1.0198,Pullback,Stop loss,118432.45805013271
109,2026-06-10 13:00:00-04:00,2026-06-10 14:45:00-04:00,105.0,21,308,383.546694,383.19334599999996,118132.381752,118023.55056799999,-108.83118400000967,-0.09212646218247195,Pullback,MACD cross down,118323.6268661327
110,2026-06-11 13:30:00-04:00,2026-06-11 14:40:00-04:00,70.0,14,303,390.057996,392.061572,118187.572788,118794.65631600001,607.0835280000028,0.513661050547983,Trend breakout,MACD cross down,118930.71039413271
111,2026-06-11 15:15:00-04:00,2026-06-11 15:35:00-04:00,20.0,4,300,395.489082,398.875209,118646.7246,119662.5627,1015.8380999999936,0.8561872259219481,Trend breakout,RSI sell threshold,119946.5484941327
112,2026-06-11 15:35:00-04:00,2026-06-12 09:40:00-04:00,1085.0,7,300,399.034791,402.99698448000004,119710.43729999999,120899.09534400002,1188.6580440000253,0.9929443670990794,Trend breakout,RSI sell threshold,121135.20653813273
113,2026-06-12 12:50:00-04:00,2026-06-12 14:25:00-04:00,95.0,19,304,398.42967,400.71984000000003,121122.61968,121818.83136000001,696.2116800000076,0.5747990605217791,Trend breakout,MACD cross down,121831.41821813273
114,2026-06-15 09:30:00-04:00,2026-06-15 09:35:00-04:00,5.0,1,295,412.452474,414.70714198,121673.47983,122338.60688410001,665.1270541000122,0.5466491589040733,Trend breakout,RSI sell threshold,122496.54527223275
115,2026-06-18 15:40:00-04:00,2026-06-18 15:55:00-04:00,15.0,3,307,398.08460099999996,402.10276336,122211.97250699998,123445.54835151999,1233.5758445200045,1.0093739747546817,Trend breakout,RSI sell threshold,123730.12111675275
116,2026-06-22 10:05:00-04:00,2026-06-22 10:10:00-04:00,5.0,1,301,410.652114,413.297324,123606.286314,124402.494524,796.208209999997,0.644148638182827,Trend breakout,RSI sell threshold,124526.32932675275
117,2026-06-23 15:05:00-04:00,2026-06-24 10:10:00-04:00,1145.0,19,326,381.696324,381.353714,124433.001624,124321.31076400001,-111.69085999998788,-0.08975983745653333,Pullback,MACD cross down,124414.63846675276
118,2026-06-24 14:20:00-04:00,2026-06-24 15:10:00-04:00,50.0,10,330,376.58530199999996,373.61526200000003,124273.14965999998,123293.03646,-980.113199999978,-0.7886765585981191,Pullback,MACD cross down,123434.52526675278
119,2026-06-26 11:25:00-04:00,2026-06-26 11:30:00-04:00,5.0,1,321,384.156816,384.84301600000003,123314.337936,123534.60813600001,220.27020000001357,0.1786249706942704,Trend breakout,RSI sell threshold,123654.7954667528
120,2026-06-26 11:30:00-04:00,2026-06-26 11:35:00-04:00,5.0,1,321,384.996984,386.68274798000004,123584.031864,124125.16210158002,541.1302375800151,0.43786420415180366,Trend breakout,RSI sell threshold,124195.92570433281
121,2026-06-26 15:55:00-04:00,2026-06-29 09:45:00-04:00,3950.0,4,326,380.63611199999997,391.87161,124087.37251199999,127750.14485999999,3662.7723479999986,2.951768801169343,Pullback,RSI sell threshold,127858.69805233281
122,2026-06-29 09:45:00-04:00,2026-06-29 09:50:00-04:00,5.0,1,326,392.02839,392.361512,127801.25514,127909.852912,108.59777200000826,0.08497394793270593,Trend breakout,RSI sell threshold,127967.29582433282
123,2026-06-29 09:50:00-04:00,2026-06-29 09:55:00-04:00,5.0,1,326,392.518488,392.231538,127961.027088,127867.481388,-93.5457000000024,-0.07310483678414846,Trend breakout,RSI sell threshold,127873.75012433282
124,2026-06-29 10:30:00-04:00,2026-06-29 10:35:00-04:00,5.0,1,323,395.759136,397.67045,127830.200928,128447.55535000001,617.354422000004,0.48294880045422683,Trend breakout,RSI sell threshold,128491.10454633282
125,2026-06-29 10:35:00-04:00,2026-06-29 11:15:00-04:00,40.0,8,322,397.82955,396.6676506,128101.1151,127726.9834932,-374.13160680000146,-0.29205960190740093,Trend breakout,MACD cross down,128116.97293953282
126,2026-06-30 10:10:00-04:00,2026-06-30 10:55:00-04:00,45.0,9,309,414.23783099999997,413.537276,127999.489779,127783.018284,-216.47149499999068,-0.16911902959437083,Trend breakout,MACD cross down,127900.50144453283
